order_id,order_date,city,channel,product_name,category,quantity,unit_price,discount_rate,order_status,order_date_raw,quantity_raw,unit_price_raw,discount_rate_raw,has_valid_date,has_valid_quantity,has_valid_price,is_completed,order_month,gross_sales,net_sales,sales_amount_valid
O1001,2026-01-03,上海,天猫,无线鼠标,电脑配件,3,129,0.1,已完成,2026-01-03,3,129,10%,True,True,True,True,2026-01,387,348.3,True
O1002,2026-01-05,北京,京东,机械键盘,电脑配件,2,399,0.05,已完成,2026/01/05,2,399,0.05,True,True,True,True,2026-01,798,758.0999999999999,True
O1003,2026-01-08,广州,抖音,蓝牙耳机,数码产品,5,199,0.0,已完成,2026年01月08日,5,199,无折扣,True,True,True,True,2026-01,995,995.0,True
O1004,2026-01-15,深圳,天猫,无线鼠标,电脑配件,4,129,0.1,已完成,2026-01-15,4件,129,10%,True,True,True,True,2026-01,516,464.40000000000003,True
O1006,,北京,抖音,蓝牙耳机,数码产品,3,199,0.05,已完成,2026-01-32,3,199,5%,False,True,True,True,,597,567.15,True
O1007,2026-02-02,广州,天猫,机械键盘,电脑配件,3,399,0.15,已完成,2026-02-02,3,399,15%,True,True,True,True,2026-02,1197,1017.4499999999999,True
O1008,2026-02-06,深圳,京东,无线鼠标,电脑配件,6,129,0.1,已完成,2026-02-06,6,129,0.1,True,True,True,True,2026-02,774,696.6,True
O1010,2026-02-14,北京,天猫,移动硬盘,数码产品,2,599,0.0,已完成,2026-02-14,2,599,,True,True,True,True,2026-02,1198,1198.0,True
O1012,,深圳,抖音,蓝牙耳机,数码产品,7,199,0.2,已完成,,7,199,20%,False,True,True,True,,1393,1114.4,True
O1013,2026-03-01,上海,天猫,无线鼠标,电脑配件,8,129,0.1,已完成,2026-03-01,8,129,10%,True,True,True,True,2026-03,1032,928.8000000000001,True
O1014,2026-03-05,北京,京东,机械键盘,电脑配件,3,399,0.05,已完成,2026/03/05,3,399,5%,True,True,True,True,2026-03,1197,1137.1499999999999,True
O1015,2026-03-09,广州,抖音,蓝牙耳机,数码产品,9,199,0.15,已完成,2026-03-09,9,199,0.15,True,True,True,True,2026-03,1791,1522.35,True
O1016,2026-03-12,深圳,天猫,移动硬盘,数码产品,2,599,0.1,已完成,2026-03-12,2,599,10%,True,True,True,True,2026-03,1198,1078.2,True
O1017,,上海,京东,无线鼠标,电脑配件,5,129,0.05,已完成,not_a_date,5,129,5%,False,True,True,True,,645,612.75,True
O1019,2026-03-25,,天猫,机械键盘,电脑配件,5,399,0.1,已完成,2026-03-25,5,399,10%,True,True,True,True,2026-03,1995,1795.5,True
