member_id,prediction_date,feature_start_date,feature_end_date,label_start_date,label_end_date,status_at_prediction,past_active_days_7d,past_order_count_7d,inactive_probability,prediction,baseline_probability,baseline_prediction
SYN_0001,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,3,0.2735356661710988,0,0.0,0
SYN_0003,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0004,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,3,0.19416640323824233,0,0.0,0
SYN_0005,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,1,0.3779591418601004,0,0.0,0
SYN_0006,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,1,0.3779591418601004,0,0.0,0
SYN_0007,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,1,0.5973869259521032,1,0.0,0
SYN_0008,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0009,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0010,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,1,0.3779591418601004,0,0.0,0
SYN_0011,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,1,0.27996725582872595,0,0.0,0
SYN_0012,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,3,0.2735356661710988,0,0.0,0
SYN_0013,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,7,3,0.05939156101625081,0,0.0,0
SYN_0014,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,1,0.27996725582872595,0,0.0,0
SYN_0015,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0016,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,2,0.42773846566701806,1,0.0,0
SYN_0017,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,5,0.08721661283737472,0,0.0,0
SYN_0018,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,0,0.24016784116920034,0,0.0,0
SYN_0019,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,1,0.3779591418601004,0,0.0,0
SYN_0020,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0021,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0022,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0024,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0025,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,1,0.5973869259521032,1,0.0,0
SYN_0027,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0028,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,7,2,0.07425415809060618,0,0.0,0
SYN_0029,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,4,0.10824107406201042,0,0.0,0
